Species,CulmenDepth,BodyMass
1,-0.5014107590834589,0.715701303603073
-1,0.8957090030685967,0.2205332011742976
-1,0.43000241568457814,-0.7698030036832535
1,-1.1068293226826833,0.4406079133648645
-1,0.9422796618069975,-0.4947096134450448
-1,0.476573074422979,-1.3199897841596706
-1,1.7805515190982313,0.11049584507901412
1,-1.4793945925898986,0.2755518792219393
1,-1.5725359100667018,0.16551452312665585
1,-0.9671173464674775,0.8257386596983566
1,-1.6191065688051036,0.0004584889837306813
1,-1.4793945925898986,0.5781546084839688
1,-1.4793945925898986,0.2755518792219393
-1,0.8491383443301942,-0.8798403597785369
1,-0.7342640527754681,1.2658880840794904
1,-0.8274053702522723,0.7707199816507149
1,-0.7342640527754681,0.93577601579364
1,-1.7122478862819077,0.11049584507901412
-1,0.9422796618069975,-1.5675738353740585
1,-1.1999706401594867,0.4956265914125062
-1,0.7559970268533908,-1.4300271402549543
1,-0.361698782868253,1.2658880840794904
-1,1.3148449317142128,0.0004584889837306813
1,-0.26855746539144965,1.4309441182224156
-1,0.8491383443301942,-0.7147843256356118
1,-0.8274053702522723,1.0458133718889235
-1,1.2682742729758119,0.30306121824576016
-1,0.569714391899784,-1.0173870548976411
1,-0.361698782868253,1.1008320499365651
-1,0.5231437331613815,-1.3750084622073124
1,-1.0602586639442817,-0.21961622320683621
1,-0.5479814178218614,0.5231359304363271
1,-0.7808347115138707,2.091168254794116
-1,0.24371978073096975,-0.65976564758797
-1,0.569714391899784,-0.4947096134450448
-1,0.9888503205454,-1.0448963939214622
-1,1.9668341540518397,-0.2746349012544779
-1,2.0134048127902404,-0.2746349012544779
-1,0.10400780451576551,-1.2099524280643872
-1,0.010866487038960477,-0.1645975451591945
